6.6600000000e-01, 1.9426000000e+01
6.6700000000e-01, 1.9452500000e+01
6.6800000000e-01, 1.9478900000e+01
6.6900000000e-01, 1.9505300000e+01
6.7000000000e-01, 1.9531600000e+01
6.7100000000e-01, 1.9557900000e+01
6.7200000000e-01, 1.9584100000e+01
6.7300000000e-01, 1.9610200000e+01
6.7400000000e-01, 1.9636300000e+01
6.7500000000e-01, 1.9662400000e+01
6.7600000000e-01, 1.9688400000e+01
6.7700000000e-01, 1.9714300000e+01
6.7800000000e-01, 1.9740200000e+01
6.7900000000e-01, 1.9766000000e+01
6.8000000000e-01, 1.9791800000e+01
6.8100000000e-01, 1.9817500000e+01
6.8200000000e-01, 1.9843100000e+01
6.8300000000e-01, 1.9868700000e+01
6.8400000000e-01, 1.9894300000e+01
6.8500000000e-01, 1.9919800000e+01
6.8600000000e-01, 1.9945200000e+01
6.8700000000e-01, 1.9970600000e+01
6.8800000000e-01, 1.9995900000e+01
6.8900000000e-01, 2.0021200000e+01
6.9000000000e-01, 2.0046400000e+01
6.9100000000e-01, 2.0071500000e+01
6.9200000000e-01, 2.0096600000e+01
6.9300000000e-01, 2.0121700000e+01
6.9400000000e-01, 2.0146700000e+01
6.9500000000e-01, 2.0171600000e+01
6.9600000000e-01, 2.0196500000e+01
6.9700000000e-01, 2.0221300000e+01
6.9800000000e-01, 2.0246000000e+01
6.9900000000e-01, 2.0270800000e+01
7.0000000000e-01, 2.0295400000e+01
7.0100000000e-01, 2.0320000000e+01
7.0200000000e-01, 2.0344600000e+01
7.0300000000e-01, 2.0369000000e+01
7.0400000000e-01, 2.0393500000e+01
7.0500000000e-01, 2.0417900000e+01
7.0600000000e-01, 2.0442200000e+01
7.0700000000e-01, 2.0466400000e+01
7.0800000000e-01, 2.0490700000e+01
7.0900000000e-01, 2.0514800000e+01
7.1000000000e-01, 2.0538900000e+01
7.1100000000e-01, 2.0563000000e+01
7.1200000000e-01, 2.0586900000e+01
7.1300000000e-01, 2.0610900000e+01
7.1400000000e-01, 2.0634800000e+01
7.1500000000e-01, 2.0658600000e+01
7.1600000000e-01, 2.0682300000e+01
7.1700000000e-01, 2.0706100000e+01
7.1800000000e-01, 2.0729700000e+01
7.1900000000e-01, 2.0753300000e+01
7.2000000000e-01, 2.0776900000e+01
7.2100000000e-01, 2.0800300000e+01
7.2200000000e-01, 2.0823800000e+01
7.2300000000e-01, 2.0847200000e+01
7.2400000000e-01, 2.0870500000e+01
7.2500000000e-01, 2.0893700000e+01
7.2600000000e-01, 2.0917000000e+01
7.2700000000e-01, 2.0940100000e+01
7.2800000000e-01, 2.0963200000e+01
7.2900000000e-01, 2.0986300000e+01
7.3000000000e-01, 2.1009300000e+01
7.3100000000e-01, 2.1032200000e+01
7.3200000000e-01, 2.1055100000e+01
7.3300000000e-01, 2.1077900000e+01
7.3400000000e-01, 2.1100700000e+01
7.3500000000e-01, 2.1123400000e+01
7.3600000000e-01, 2.1146000000e+01
7.3700000000e-01, 2.1168600000e+01
7.3800000000e-01, 2.1191200000e+01
7.3900000000e-01, 2.1213700000e+01
7.4000000000e-01, 2.1236100000e+01
7.4100000000e-01, 2.1258500000e+01
7.4200000000e-01, 2.1280800000e+01
7.4300000000e-01, 2.1303100000e+01
7.4400000000e-01, 2.1325300000e+01
7.4500000000e-01, 2.1347500000e+01
7.4600000000e-01, 2.1369600000e+01
7.4700000000e-01, 2.1391600000e+01
7.4800000000e-01, 2.1413600000e+01
7.4900000000e-01, 2.1435600000e+01
7.5000000000e-01, 2.1457500000e+01
7.5100000000e-01, 2.1479300000e+01
7.5200000000e-01, 2.1501100000e+01
7.5300000000e-01, 2.1522800000e+01
7.5400000000e-01, 2.1544500000e+01
7.5500000000e-01, 2.1566100000e+01
7.5600000000e-01, 2.1587700000e+01
7.5700000000e-01, 2.1609200000e+01
7.5800000000e-01, 2.1630600000e+01
7.5900000000e-01, 2.1652000000e+01
7.6000000000e-01, 2.1673300000e+01
7.6100000000e-01, 2.1694600000e+01
7.6200000000e-01, 2.1715900000e+01
7.6300000000e-01, 2.1737000000e+01
7.6400000000e-01, 2.1758200000e+01
7.6500000000e-01, 2.1779200000e+01
7.6600000000e-01, 2.1800200000e+01
7.6700000000e-01, 2.1821200000e+01
7.6800000000e-01, 2.1842100000e+01
7.6900000000e-01, 2.1863000000e+01
7.7000000000e-01, 2.1883700000e+01
7.7100000000e-01, 2.1904500000e+01
7.7200000000e-01, 2.1925200000e+01
7.7300000000e-01, 2.1945800000e+01
7.7400000000e-01, 2.1966400000e+01
7.7500000000e-01, 2.1986900000e+01
7.7600000000e-01, 2.2007400000e+01
7.7700000000e-01, 2.2027800000e+01
7.7800000000e-01, 2.2048200000e+01
7.7900000000e-01, 2.2068500000e+01
7.8000000000e-01, 2.2088700000e+01
7.8100000000e-01, 2.2108900000e+01
7.8200000000e-01, 2.2129100000e+01
7.8300000000e-01, 2.2149200000e+01
7.8400000000e-01, 2.2169200000e+01
7.8500000000e-01, 2.2189200000e+01
7.8600000000e-01, 2.2209100000e+01
7.8700000000e-01, 2.2229000000e+01
7.8800000000e-01, 2.2248800000e+01
7.8900000000e-01, 2.2268600000e+01
7.9000000000e-01, 2.2288300000e+01
7.9100000000e-01, 2.2308000000e+01
7.9200000000e-01, 2.2327600000e+01
7.9300000000e-01, 2.2347100000e+01
7.9400000000e-01, 2.2366600000e+01
7.9500000000e-01, 2.2386100000e+01
7.9600000000e-01, 2.2405500000e+01
7.9700000000e-01, 2.2424800000e+01
7.9800000000e-01, 2.2444100000e+01
7.9900000000e-01, 2.2463400000e+01
8.0000000000e-01, 2.2482500000e+01
8.0100000000e-01, 2.2501700000e+01
8.0200000000e-01, 2.2520800000e+01
8.0300000000e-01, 2.2539800000e+01
8.0400000000e-01, 2.2558700000e+01
8.0500000000e-01, 2.2577700000e+01
8.0600000000e-01, 2.2596500000e+01
8.0700000000e-01, 2.2615300000e+01
8.0800000000e-01, 2.2634100000e+01
8.0900000000e-01, 2.2652800000e+01
8.1000000000e-01, 2.2671500000e+01
8.1100000000e-01, 2.2690100000e+01
8.1200000000e-01, 2.2708600000e+01
8.1300000000e-01, 2.2727100000e+01
8.1400000000e-01, 2.2745600000e+01
8.1500000000e-01, 2.2764000000e+01
8.1600000000e-01, 2.2782300000e+01
8.1700000000e-01, 2.2800600000e+01
8.1800000000e-01, 2.2818800000e+01
8.1900000000e-01, 2.2837000000e+01
8.2000000000e-01, 2.2855100000e+01
8.2100000000e-01, 2.2873200000e+01
8.2200000000e-01, 2.2891300000e+01
8.2300000000e-01, 2.2909200000e+01
8.2400000000e-01, 2.2927200000e+01
8.2500000000e-01, 2.2945000000e+01
8.2600000000e-01, 2.2962900000e+01
8.2700000000e-01, 2.2980600000e+01
8.2800000000e-01, 2.2998300000e+01
8.2900000000e-01, 2.3016000000e+01
8.3000000000e-01, 2.3033600000e+01
8.3100000000e-01, 2.3051200000e+01
8.3200000000e-01, 2.3068700000e+01
8.3300000000e-01, 2.3086200000e+01
8.3400000000e-01, 2.3103600000e+01
8.3500000000e-01, 2.3120900000e+01
8.3600000000e-01, 2.3138200000e+01
8.3700000000e-01, 2.3155500000e+01
8.3800000000e-01, 2.3172700000e+01
8.3900000000e-01, 2.3189800000e+01
8.4000000000e-01, 2.3206900000e+01
8.4100000000e-01, 2.3224000000e+01
8.4200000000e-01, 2.3241000000e+01
8.4300000000e-01, 2.3258000000e+01
8.4400000000e-01, 2.3274900000e+01
8.4500000000e-01, 2.3291700000e+01
8.4600000000e-01, 2.3308500000e+01
8.4700000000e-01, 2.3325200000e+01
8.4800000000e-01, 2.3341900000e+01
8.4900000000e-01, 2.3358600000e+01
8.5000000000e-01, 2.3375200000e+01
8.5100000000e-01, 2.3391700000e+01
8.5200000000e-01, 2.3408200000e+01
8.5300000000e-01, 2.3424700000e+01
8.5400000000e-01, 2.3441100000e+01
8.5500000000e-01, 2.3457400000e+01
8.5600000000e-01, 2.3473700000e+01
8.5700000000e-01, 2.3490000000e+01
8.5800000000e-01, 2.3506200000e+01
8.5900000000e-01, 2.3522300000e+01
8.6000000000e-01, 2.3538400000e+01
8.6100000000e-01, 2.3554500000e+01
8.6200000000e-01, 2.3570400000e+01
8.6300000000e-01, 2.3586400000e+01
8.6400000000e-01, 2.3602300000e+01
8.6500000000e-01, 2.3618100000e+01
8.6600000000e-01, 2.3633900000e+01
8.6700000000e-01, 2.3649700000e+01
8.6800000000e-01, 2.3665400000e+01
8.6900000000e-01, 2.3681100000e+01
8.7000000000e-01, 2.3696700000e+01
8.7100000000e-01, 2.3712200000e+01
8.7200000000e-01, 2.3727700000e+01
8.7300000000e-01, 2.3743200000e+01
8.7400000000e-01, 2.3758600000e+01
8.7500000000e-01, 2.3773900000e+01
8.7600000000e-01, 2.3789300000e+01
8.7700000000e-01, 2.3804500000e+01
8.7800000000e-01, 2.3819700000e+01
8.7900000000e-01, 2.3834900000e+01
8.8000000000e-01, 2.3850000000e+01
8.8100000000e-01, 2.3865100000e+01
8.8200000000e-01, 2.3880100000e+01
8.8300000000e-01, 2.3895100000e+01
8.8400000000e-01, 2.3910000000e+01
8.8500000000e-01, 2.3924900000e+01
8.8600000000e-01, 2.3939700000e+01
8.8700000000e-01, 2.3954500000e+01
8.8800000000e-01, 2.3969200000e+01
8.8900000000e-01, 2.3983900000e+01
8.9000000000e-01, 2.3998600000e+01
8.9100000000e-01, 2.4013100000e+01
8.9200000000e-01, 2.4027700000e+01
8.9300000000e-01, 2.4042200000e+01
8.9400000000e-01, 2.4056600000e+01
8.9500000000e-01, 2.4071000000e+01
8.9600000000e-01, 2.4085400000e+01
8.9700000000e-01, 2.4099700000e+01
8.9800000000e-01, 2.4114000000e+01
8.9900000000e-01, 2.4128200000e+01
9.0000000000e-01, 2.4142300000e+01
9.0100000000e-01, 2.4156500000e+01
9.0200000000e-01, 2.4170500000e+01
9.0300000000e-01, 2.4184600000e+01
9.0400000000e-01, 2.4198500000e+01
9.0500000000e-01, 2.4212500000e+01
9.0600000000e-01, 2.4226400000e+01
9.0700000000e-01, 2.4240200000e+01
9.0800000000e-01, 2.4254000000e+01
9.0900000000e-01, 2.4267700000e+01
9.1000000000e-01, 2.4281400000e+01
9.1100000000e-01, 2.4295100000e+01
9.1200000000e-01, 2.4308700000e+01
9.1300000000e-01, 2.4322300000e+01
9.1400000000e-01, 2.4335800000e+01
9.1500000000e-01, 2.4349300000e+01
9.1600000000e-01, 2.4362700000e+01
9.1700000000e-01, 2.4376100000e+01
9.1800000000e-01, 2.4389400000e+01
9.1900000000e-01, 2.4402700000e+01
9.2000000000e-01, 2.4415900000e+01
9.2100000000e-01, 2.4429100000e+01
9.2200000000e-01, 2.4442300000e+01
9.2300000000e-01, 2.4455400000e+01
9.2400000000e-01, 2.4468500000e+01
9.2500000000e-01, 2.4481500000e+01
9.2600000000e-01, 2.4494500000e+01
9.2700000000e-01, 2.4507400000e+01
9.2800000000e-01, 2.4520300000e+01
9.2900000000e-01, 2.4533100000e+01
9.3000000000e-01, 2.4545900000e+01
9.3100000000e-01, 2.4558700000e+01
9.3200000000e-01, 2.4571400000e+01
9.3300000000e-01, 2.4584000000e+01
9.3400000000e-01, 2.4596700000e+01
9.3500000000e-01, 2.4609200000e+01
9.3600000000e-01, 2.4621800000e+01
9.3700000000e-01, 2.4634300000e+01
9.3800000000e-01, 2.4646700000e+01
9.3900000000e-01, 2.4659100000e+01
9.4000000000e-01, 2.4671400000e+01
9.4100000000e-01, 2.4683800000e+01
9.4200000000e-01, 2.4696000000e+01
9.4300000000e-01, 2.4708300000e+01
9.4400000000e-01, 2.4720400000e+01
9.4500000000e-01, 2.4732600000e+01
9.4600000000e-01, 2.4744700000e+01
9.4700000000e-01, 2.4756700000e+01
9.4800000000e-01, 2.4768700000e+01
9.4900000000e-01, 2.4780700000e+01
9.5000000000e-01, 2.4792600000e+01
9.5100000000e-01, 2.4804500000e+01
9.5200000000e-01, 2.4816300000e+01
9.5300000000e-01, 2.4828100000e+01
9.5400000000e-01, 2.4839900000e+01
9.5500000000e-01, 2.4851600000e+01
9.5600000000e-01, 2.4863200000e+01
9.5700000000e-01, 2.4874900000e+01
9.5800000000e-01, 2.4886400000e+01
9.5900000000e-01, 2.4898000000e+01
9.6000000000e-01, 2.4909500000e+01
9.6100000000e-01, 2.4920900000e+01
9.6200000000e-01, 2.4932400000e+01
9.6300000000e-01, 2.4943700000e+01
9.6400000000e-01, 2.4955100000e+01
9.6500000000e-01, 2.4966300000e+01
9.6600000000e-01, 2.4977600000e+01
9.6700000000e-01, 2.4988800000e+01
9.6800000000e-01, 2.5000000000e+01
9.6900000000e-01, 2.5011100000e+01
9.7000000000e-01, 2.5022200000e+01
9.7100000000e-01, 2.5033200000e+01
9.7200000000e-01, 2.5044200000e+01
9.7300000000e-01, 2.5055200000e+01
9.7400000000e-01, 2.5066100000e+01
9.7500000000e-01, 2.5076900000e+01
9.7600000000e-01, 2.5087800000e+01
9.7700000000e-01, 2.5098600000e+01
9.7800000000e-01, 2.5109300000e+01
9.7900000000e-01, 2.5120000000e+01
9.8000000000e-01, 2.5130700000e+01
9.8100000000e-01, 2.5141300000e+01
9.8200000000e-01, 2.5151900000e+01
9.8300000000e-01, 2.5162500000e+01
9.8400000000e-01, 2.5173000000e+01
9.8500000000e-01, 2.5183500000e+01
9.8600000000e-01, 2.5193900000e+01
9.8700000000e-01, 2.5204300000e+01
9.8800000000e-01, 2.5214600000e+01
9.8900000000e-01, 2.5225000000e+01
9.9000000000e-01, 2.5235200000e+01
9.9100000000e-01, 2.5245500000e+01
9.9200000000e-01, 2.5255700000e+01
9.9300000000e-01, 2.5265800000e+01
9.9400000000e-01, 2.5275900000e+01
9.9500000000e-01, 2.5286000000e+01
9.9600000000e-01, 2.5296000000e+01
9.9700000000e-01, 2.5306000000e+01
9.9800000000e-01, 2.5316000000e+01
9.9900000000e-01, 2.5325900000e+01
1.0000000000e+00, 2.5335800000e+01
1.0010000000e+00, 2.5347400000e+01
1.0020000000e+00, 2.5366200000e+01
1.0030000000e+00, 2.5399400000e+01
1.0040000000e+00, 2.5454400000e+01
1.0050000000e+00, 2.5537900000e+01
1.0060000000e+00, 2.5655800000e+01
1.0070000000e+00, 2.5812800000e+01
1.0080000000e+00, 2.6012900000e+01
1.0090000000e+00, 2.6258400000e+01
1.0100000000e+00, 2.6551100000e+01
1.0110000000e+00, 2.6891300000e+01
1.0120000000e+00, 2.7278800000e+01
1.0130000000e+00, 2.7712600000e+01
1.0140000000e+00, 2.8191100000e+01
1.0150000000e+00, 2.8712500000e+01
1.0160000000e+00, 2.9274700000e+01
1.0170000000e+00, 2.9875500000e+01
1.0180000000e+00, 3.0513100000e+01
1.0190000000e+00, 3.1185500000e+01
1.0200000000e+00, 3.1891000000e+01
1.0210000000e+00, 3.2628500000e+01
1.0220000000e+00, 3.3396800000e+01
1.0230000000e+00, 3.4195200000e+01
1.0240000000e+00, 3.5023300000e+01
1.0250000000e+00, 3.5880800000e+01
1.0260000000e+00, 3.6767800000e+01
1.0270000000e+00, 3.7684500000e+01
1.0280000000e+00, 3.8631100000e+01
1.0290000000e+00, 3.9608100000e+01
1.0300000000e+00, 4.0615800000e+01
1.0310000000e+00, 4.1654700000e+01
1.0320000000e+00, 4.2725200000e+01
1.0330000000e+00, 4.3827600000e+01
1.0340000000e+00, 4.4962100000e+01
1.0350000000e+00, 4.6129000000e+01
1.0360000000e+00, 4.7328300000e+01
1.0370000000e+00, 4.8560200000e+01
1.0380000000e+00, 4.9824500000e+01
1.0390000000e+00, 5.1121200000e+01
1.0400000000e+00, 5.2450100000e+01
1.0410000000e+00, 5.3811000000e+01
1.0420000000e+00, 5.5203800000e+01
1.0430000000e+00, 5.6628000000e+01
1.0440000000e+00, 5.8083600000e+01
1.0450000000e+00, 5.9570300000e+01
1.0460000000e+00, 6.1087900000e+01
1.0470000000e+00, 6.2636100000e+01
1.0480000000e+00, 6.4214700000e+01
1.0490000000e+00, 6.5823600000e+01
1.0500000000e+00, 6.7462600000e+01
1.0510000000e+00, 6.9131500000e+01
1.0520000000e+00, 7.0830400000e+01
1.0530000000e+00, 7.2559000000e+01
1.0540000000e+00, 7.4317300000e+01
1.0550000000e+00, 7.6105200000e+01
1.0560000000e+00, 7.7922700000e+01
1.0570000000e+00, 7.9769600000e+01
1.0580000000e+00, 8.1645900000e+01
1.0590000000e+00, 8.3551600000e+01
1.0600000000e+00, 8.5486600000e+01
1.0610000000e+00, 8.7450800000e+01
1.0620000000e+00, 8.9444100000e+01
1.0630000000e+00, 9.1466500000e+01
1.0640000000e+00, 9.3517800000e+01
1.0650000000e+00, 9.5598000000e+01
1.0660000000e+00, 9.7707000000e+01
1.0670000000e+00, 9.9844700000e+01
1.0680000000e+00, 1.0201100000e+02
1.0690000000e+00, 1.0420600000e+02
1.0700000000e+00, 1.0642900000e+02
1.0710000000e+00, 1.0868000000e+02
1.0720000000e+00, 1.1096000000e+02
1.0730000000e+00, 1.1326700000e+02
1.0740000000e+00, 1.1560300000e+02
1.0750000000e+00, 1.1796600000e+02
1.0760000000e+00, 1.2035700000e+02
1.0770000000e+00, 1.2277600000e+02
1.0780000000e+00, 1.2522200000e+02
1.0790000000e+00, 1.2769600000e+02
1.0800000000e+00, 1.3019700000e+02
1.0810000000e+00, 1.3272500000e+02
1.0820000000e+00, 1.3528000000e+02
1.0830000000e+00, 1.3786200000e+02
1.0840000000e+00, 1.4047200000e+02
1.0850000000e+00, 1.4310800000e+02
1.0860000000e+00, 1.4577100000e+02
1.0870000000e+00, 1.4846000000e+02
1.0880000000e+00, 1.5117600000e+02
1.0890000000e+00, 1.5391900000e+02
1.0900000000e+00, 1.5668700000e+02
1.0910000000e+00, 1.5948300000e+02
1.0920000000e+00, 1.6230400000e+02
1.0930000000e+00, 1.6515100000e+02
1.0940000000e+00, 1.6802500000e+02
1.0950000000e+00, 1.7092400000e+02
1.0960000000e+00, 1.7384900000e+02
1.0970000000e+00, 1.7679900000e+02
1.0980000000e+00, 1.7977600000e+02
1.0990000000e+00, 1.8277800000e+02
1.1000000000e+00, 1.8580500000e+02
1.1010000000e+00, 1.8885700000e+02
1.1020000000e+00, 1.9193500000e+02
1.1030000000e+00, 1.9503700000e+02
1.1040000000e+00, 1.9816500000e+02
1.1050000000e+00, 2.0131800000e+02
1.1060000000e+00, 2.0449500000e+02
1.1070000000e+00, 2.0769700000e+02
1.1080000000e+00, 2.1092100000e+02
1.1090000000e+00, 2.1416200000e+02
1.1100000000e+00, 2.1741600000e+02
1.1110000000e+00, 2.2067800000e+02
1.1120000000e+00, 2.2394600000e+02
1.1130000000e+00, 2.2721400000e+02
1.1140000000e+00, 2.3048000000e+02
1.1150000000e+00, 2.3374200000e+02
1.1160000000e+00, 2.3699800000e+02
1.1170000000e+00, 2.4024500000e+02
1.1180000000e+00, 2.4348400000e+02
1.1190000000e+00, 2.4671300000e+02
1.1200000000e+00, 2.4993200000e+02
1.1210000000e+00, 2.5314200000e+02
1.1220000000e+00, 2.5634300000e+02
1.1230000000e+00, 2.5953800000e+02
1.1240000000e+00, 2.6272700000e+02
1.1250000000e+00, 2.6591100000e+02
1.1260000000e+00, 2.6909300000e+02
1.1270000000e+00, 2.7227300000e+02
1.1280000000e+00, 2.7545400000e+02
1.1290000000e+00, 2.7863500000e+02
1.1300000000e+00, 2.8181800000e+02
1.1310000000e+00, 2.8500300000e+02
1.1320000000e+00, 2.8819100000e+02
1.1330000000e+00, 2.9138200000e+02
1.1340000000e+00, 2.9457600000e+02
1.1350000000e+00, 2.9777300000e+02
1.1360000000e+00, 3.0097200000e+02
1.1370000000e+00, 3.0417400000e+02
1.1380000000e+00, 3.0737800000e+02
1.1390000000e+00, 3.1058300000e+02
1.1400000000e+00, 3.1379000000e+02
1.1410000000e+00, 3.1699700000e+02
1.1420000000e+00, 3.2020400000e+02
1.1430000000e+00, 3.2341100000e+02
1.1440000000e+00, 3.2661800000e+02
1.1450000000e+00, 3.2982300000e+02
1.1460000000e+00, 3.3302800000e+02
1.1470000000e+00, 3.3623200000e+02
1.1480000000e+00, 3.3943500000e+02
1.1490000000e+00, 3.4263600000e+02
1.1500000000e+00, 3.4583600000e+02
1.1510000000e+00, 3.4903500000e+02
1.1520000000e+00, 3.5223300000e+02
1.1530000000e+00, 3.5543000000e+02
1.1540000000e+00, 3.5862700000e+02
1.1550000000e+00, 3.6182300000e+02
1.1560000000e+00, 3.6501900000e+02
1.1570000000e+00, 3.6821500000e+02
1.1580000000e+00, 3.7141100000e+02
1.1590000000e+00, 3.7460700000e+02
1.1600000000e+00, 3.7780300000e+02
1.1610000000e+00, 3.8100000000e+02
1.1620000000e+00, 3.8419700000e+02
1.1630000000e+00, 3.8739400000e+02
1.1640000000e+00, 3.9059200000e+02
1.1650000000e+00, 3.9379100000e+02
1.1660000000e+00, 3.9699000000e+02
1.1670000000e+00, 4.0018900000e+02
1.1680000000e+00, 4.0338900000e+02
1.1690000000e+00, 4.0658900000e+02
1.1700000000e+00, 4.0978900000e+02
1.1710000000e+00, 4.1298900000e+02
1.1720000000e+00, 4.1618900000e+02
1.1730000000e+00, 4.1938900000e+02
1.1740000000e+00, 4.2258900000e+02
1.1750000000e+00, 4.2578900000e+02
1.1760000000e+00, 4.2898900000e+02
1.1770000000e+00, 4.3218800000e+02
1.1780000000e+00, 4.3538800000e+02
1.1790000000e+00, 4.3858700000e+02
1.1800000000e+00, 4.4178600000e+02
1.1810000000e+00, 4.4498400000e+02
1.1820000000e+00, 4.4818300000e+02
1.1830000000e+00, 4.5138100000e+02
1.1840000000e+00, 4.5458000000e+02
1.1850000000e+00, 4.5777800000e+02
1.1860000000e+00, 4.6097600000e+02
1.1870000000e+00, 4.6417400000e+02
1.1880000000e+00, 4.6737300000e+02
1.1890000000e+00, 4.7057100000e+02
1.1900000000e+00, 4.7377000000e+02
1.1910000000e+00, 4.7696800000e+02
1.1920000000e+00, 4.8016700000e+02
1.1930000000e+00, 4.8336600000e+02
1.1940000000e+00, 4.8656500000e+02
1.1950000000e+00, 4.8976400000e+02
1.1960000000e+00, 4.9296400000e+02
1.1970000000e+00, 4.9616300000e+02
1.1980000000e+00, 4.9936300000e+02
1.1990000000e+00, 5.0256300000e+02
1.2000000000e+00, 5.0576300000e+02
1.2010000000e+00, 5.0896300000e+02
1.2020000000e+00, 5.1216300000e+02
1.2030000000e+00, 5.1536300000e+02
1.2040000000e+00, 5.1856300000e+02
1.2050000000e+00, 5.2176300000e+02
1.2060000000e+00, 5.2496300000e+02
1.2070000000e+00, 5.2816300000e+02
1.2080000000e+00, 5.3136400000e+02
1.2090000000e+00, 5.3456400000e+02
1.2100000000e+00, 5.3776400000e+02
1.2110000000e+00, 5.4096400000e+02
1.2120000000e+00, 5.4416500000e+02
1.2130000000e+00, 5.4736500000e+02
1.2140000000e+00, 5.5056600000e+02
1.2150000000e+00, 5.5376600000e+02
1.2160000000e+00, 5.5696700000e+02
1.2170000000e+00, 5.6016800000e+02
1.2180000000e+00, 5.6336900000e+02
1.2190000000e+00, 5.6657000000e+02
1.2200000000e+00, 5.6977100000e+02
1.2210000000e+00, 5.7297200000e+02
1.2220000000e+00, 5.7617400000e+02
1.2230000000e+00, 5.7937500000e+02
1.2240000000e+00, 5.8257700000e+02
1.2250000000e+00, 5.8577900000e+02
1.2260000000e+00, 5.8898200000e+02
1.2270000000e+00, 5.9218400000e+02
1.2280000000e+00, 5.9538600000e+02
1.2290000000e+00, 5.9858900000e+02
1.2300000000e+00, 6.0179200000e+02
1.2310000000e+00, 6.0499500000e+02
1.2320000000e+00, 6.0819800000e+02
1.2330000000e+00, 6.1140100000e+02
1.2340000000e+00, 6.1460400000e+02
1.2350000000e+00, 6.1780800000e+02
1.2360000000e+00, 6.2101200000e+02
1.2370000000e+00, 6.2421500000e+02
1.2380000000e+00, 6.2741900000e+02
1.2390000000e+00, 6.3062300000e+02
1.2400000000e+00, 6.3382700000e+02
1.2410000000e+00, 6.3703100000e+02
1.2420000000e+00, 6.4023600000e+02
1.2430000000e+00, 6.4344000000e+02
1.2440000000e+00, 6.4664500000e+02
1.2450000000e+00, 6.4984900000e+02
1.2460000000e+00, 6.5305400000e+02
1.2470000000e+00, 6.5625900000e+02
1.2480000000e+00, 6.5946400000e+02
1.2490000000e+00, 6.6267000000e+02
1.2500000000e+00, 6.6587500000e+02
1.2510000000e+00, 6.6908100000e+02
1.2520000000e+00, 6.7228700000e+02
1.2530000000e+00, 6.7549300000e+02
1.2540000000e+00, 6.7869900000e+02
1.2550000000e+00, 6.8190600000e+02
1.2560000000e+00, 6.8511200000e+02
1.2570000000e+00, 6.8831900000e+02
1.2580000000e+00, 6.9152600000e+02
1.2590000000e+00, 6.9473400000e+02
1.2600000000e+00, 6.9794100000e+02
1.2610000000e+00, 7.0114900000e+02
1.2620000000e+00, 7.0435700000e+02
1.2630000000e+00, 7.0756500000e+02
1.2640000000e+00, 7.1077300000e+02
1.2650000000e+00, 7.1398100000e+02
1.2660000000e+00, 7.1719000000e+02
1.2670000000e+00, 7.2039900000e+02
1.2680000000e+00, 7.2360800000e+02
1.2690000000e+00, 7.2681700000e+02
1.2700000000e+00, 7.3002700000e+02
1.2710000000e+00, 7.3323600000e+02
1.2720000000e+00, 7.3644600000e+02
1.2730000000e+00, 7.3965600000e+02
1.2740000000e+00, 7.4286600000e+02
1.2750000000e+00, 7.4607700000e+02
1.2760000000e+00, 7.4928800000e+02
1.2770000000e+00, 7.5249900000e+02
1.2780000000e+00, 7.5571000000e+02
1.2790000000e+00, 7.5892100000e+02
1.2800000000e+00, 7.6213300000e+02
1.2810000000e+00, 7.6534400000e+02
1.2820000000e+00, 7.6855700000e+02
1.2830000000e+00, 7.7176900000e+02
1.2840000000e+00, 7.7498100000e+02
